api_type,datetime,pm2_5,status
current,2025-11-07 01:24:22,53.82,SUCCESS
forecast,2025-11-06 20:00:00,53.82,SUCCESS
forecast,2025-11-06 21:00:00,55.4,SUCCESS
forecast,2025-11-06 22:00:00,56.62,SUCCESS
forecast,2025-11-06 23:00:00,57.99,SUCCESS
forecast,2025-11-07 00:00:00,59.38,SUCCESS
forecast,2025-11-07 01:00:00,60.96,SUCCESS
forecast,2025-11-07 02:00:00,63.56,SUCCESS
forecast,2025-11-07 03:00:00,66.87,SUCCESS
forecast,2025-11-07 04:00:00,69.28,SUCCESS
forecast,2025-11-07 05:00:00,71.62,SUCCESS
forecast,2025-11-07 06:00:00,75.51,SUCCESS
forecast,2025-11-07 07:00:00,55.18,SUCCESS
forecast,2025-11-07 08:00:00,50.23,SUCCESS
forecast,2025-11-07 09:00:00,45.81,SUCCESS
forecast,2025-11-07 10:00:00,40.49,SUCCESS
forecast,2025-11-07 11:00:00,42.52,SUCCESS
forecast,2025-11-07 12:00:00,44.29,SUCCESS
forecast,2025-11-07 13:00:00,46.55,SUCCESS
forecast,2025-11-07 14:00:00,50.13,SUCCESS
forecast,2025-11-07 15:00:00,53.97,SUCCESS
forecast,2025-11-07 16:00:00,57.03,SUCCESS
forecast,2025-11-07 17:00:00,60.38,SUCCESS
forecast,2025-11-07 18:00:00,62.76,SUCCESS
forecast,2025-11-07 19:00:00,63.09,SUCCESS
forecast,2025-11-07 20:00:00,63.9,SUCCESS
forecast,2025-11-07 21:00:00,65.65,SUCCESS
forecast,2025-11-07 22:00:00,67.68,SUCCESS
forecast,2025-11-07 23:00:00,70.27,SUCCESS
forecast,2025-11-08 00:00:00,73.29,SUCCESS
forecast,2025-11-08 01:00:00,76.68,SUCCESS
forecast,2025-11-08 02:00:00,80.75,SUCCESS
forecast,2025-11-08 03:00:00,84.66,SUCCESS
forecast,2025-11-08 04:00:00,87.1,SUCCESS
forecast,2025-11-08 05:00:00,90.14,SUCCESS
forecast,2025-11-08 06:00:00,95.63,SUCCESS
forecast,2025-11-08 07:00:00,68.88,SUCCESS
forecast,2025-11-08 08:00:00,60.51,SUCCESS
forecast,2025-11-08 09:00:00,59.58,SUCCESS
forecast,2025-11-08 10:00:00,61.17,SUCCESS
forecast,2025-11-08 11:00:00,64.99,SUCCESS
forecast,2025-11-08 12:00:00,68.26,SUCCESS
forecast,2025-11-08 13:00:00,71.81,SUCCESS
forecast,2025-11-08 14:00:00,76.41,SUCCESS
forecast,2025-11-08 15:00:00,80.66,SUCCESS
forecast,2025-11-08 16:00:00,83.41,SUCCESS
forecast,2025-11-08 17:00:00,86.53,SUCCESS
forecast,2025-11-08 18:00:00,88.67,SUCCESS
forecast,2025-11-08 19:00:00,88.29,SUCCESS
forecast,2025-11-08 20:00:00,88.54,SUCCESS
forecast,2025-11-08 21:00:00,89.69,SUCCESS
forecast,2025-11-08 22:00:00,90.84,SUCCESS
forecast,2025-11-08 23:00:00,92.9,SUCCESS
forecast,2025-11-09 00:00:00,95.67,SUCCESS
forecast,2025-11-09 01:00:00,98.83,SUCCESS
forecast,2025-11-09 02:00:00,103.11,SUCCESS
forecast,2025-11-09 03:00:00,107.38,SUCCESS
forecast,2025-11-09 04:00:00,109.79,SUCCESS
forecast,2025-11-09 05:00:00,113.02,SUCCESS
forecast,2025-11-09 06:00:00,119.42,SUCCESS
forecast,2025-11-09 07:00:00,83.78,SUCCESS
forecast,2025-11-09 08:00:00,69.65,SUCCESS
forecast,2025-11-09 09:00:00,62.96,SUCCESS
forecast,2025-11-09 10:00:00,61.9,SUCCESS
forecast,2025-11-09 11:00:00,64.47,SUCCESS
forecast,2025-11-09 12:00:00,66.05,SUCCESS
