dt,co,no,no2,o3,so2,pm2_5,pm10,nh3,temp,humidity,wind_speed,wind_deg
1759838400,257.48,0.12,3.1,118.46,2.17,10.31,17.7,2.23,296.06,59,1.93,130
1759842000,328.99,0.02,8.42,101.17,2.05,11.48,20.63,4.8,294.4,65,1.37,114
1759845600,437.16,0.0,15.01,79.4,1.87,13.69,26.26,8.42,293.29,71,1.29,92
1759849200,520.0,0.0,18.85,65.74,1.81,16.09,32.55,11.63,292.17,77,1.42,73
1759852800,575.03,0.0,20.77,58.13,1.96,18.63,38.68,15.5,291.62,79,1.77,70
1759856400,618.9,0.0,21.85,53.83,2.16,21.92,45.03,19.54,291.06,81,2.05,76
1759860000,644.99,0.0,22.4,50.23,2.3,24.51,49.39,23.14,291.06,83,2.32,83
1759863600,638.1,0.0,21.43,48.25,2.3,25.71,50.71,26.34,290.51,85,2.24,79
1759867200,622.35,0.0,19.46,47.86,2.25,26.97,52.22,29.18,289.95,86,2.35,78
1759870800,615.52,0.0,17.67,47.36,2.18,28.71,54.52,31.7,289.95,85,2.2,76
1759874400,612.36,0.0,16.43,46.61,2.2,30.51,56.85,34.49,289.4,86,2.21,58
1759878000,611.62,0.0,15.55,46.42,2.3,32.11,59.05,37.69,288.84,87,2.07,43
1759881600,615.77,0.0,15.12,45.94,2.39,33.5,60.9,40.36,289.4,87,1.58,32
1759885200,628.88,0.0,15.52,44.0,2.44,34.49,62.37,41.03,288.84,87,1.49,23
1759888800,668.72,0.18,17.45,40.12,2.49,35.57,65.37,38.05,289.4,88,1.64,5
1759892400,721.65,2.95,16.76,41.37,2.5,35.99,68.43,32.81,292.73,78,1.57,344
1759896000,602.23,3.0,10.97,70.98,2.92,29.12,59.07,13.82,294.4,68,1.74,325
1759899600,569.15,2.71,9.21,84.39,3.1,27.16,55.96,10.41,296.06,67,1.88,316
1759903200,556.03,2.06,8.12,100.61,3.31,26.86,55.45,9.13,297.73,59,2.35,319
1759906800,306.84,0.3,1.87,130.96,4.54,16.19,31.08,2.33,298.84,53,2.71,318
1759910400,267.82,0.16,1.09,131.79,3.08,14.41,25.62,1.58,299.4,53,2.92,311
1759914000,260.95,0.15,1.1,132.46,2.7,14.53,25.44,1.54,299.95,50,2.92,303
1759917600,269.02,0.19,1.59,133.37,2.57,15.36,26.78,1.97,300.51,49,2.96,300
1759921200,283.13,0.22,2.5,131.02,2.44,16.14,28.2,2.66,299.4,52,2.98,299
1759924800,299.54,0.15,3.9,126.09,2.31,16.4,29.11,3.2,298.84,55,2.46,299
1759928400,367.99,0.01,8.97,106.8,2.09,17.33,31.38,5.44,297.17,62,2.08,317
1759932000,465.93,0.0,14.67,84.55,1.86,19.26,36.0,8.66,296.06,67,1.82,339
1759935600,533.64,0.0,17.41,70.59,1.7,21.23,41.23,11.47,294.95,71,1.71,3
1759939200,572.59,0.0,18.26,61.12,1.58,22.84,45.73,13.85,293.84,74,1.79,15
1759942800,600.59,0.0,18.24,54.09,1.47,24.41,49.82,15.36,293.29,76,1.83,16
1759946400,614.87,0.0,17.81,48.36,1.3,25.51,52.4,16.03,292.73,78,1.79,18
1759950000,598.1,0.0,16.16,44.39,1.06,25.63,52.52,15.61,292.17,80,1.66,21
1759953600,573.21,0.0,13.88,42.53,0.87,25.63,52.69,14.81,291.62,81,1.54,26
1759957200,549.97,0.0,11.72,41.5,0.74,25.88,53.41,13.76,291.06,82,1.51,33
1759960800,525.19,0.0,10.04,41.84,0.75,26.09,54.19,15.17,290.51,83,1.38,31
1759964400,509.24,0.0,9.03,43.45,0.86,26.73,55.83,18.08,289.95,85,1.43,44
1759968000,504.56,0.0,8.68,44.32,0.97,27.47,57.89,20.83,290.51,84,1.63,51
1759971600,511.18,0.0,9.23,43.68,1.11,28.2,60.12,23.47,289.95,85,1.62,60
1759975200,551.15,0.09,11.95,41.14,1.4,29.29,63.79,25.94,289.95,85,1.71,72
1759978800,623.57,2.1,14.67,42.61,1.85,30.97,68.84,27.93,293.29,75,1.34,98
1759982400,613.84,3.79,13.39,69.15,2.58,30.95,69.89,25.59,295.51,67,1.28,129
1759986000,603.95,3.78,12.1,81.34,2.65,32.32,70.32,22.53,297.17,63,1.55,158
1759989600,580.32,2.56,9.79,97.56,2.55,36.19,73.57,17.9,298.29,56,1.63,172
1759993200,296.02,0.28,1.82,135.37,3.45,20.97,44.06,3.51,299.4,56,1.69,180
1759996800,255.4,0.15,1.05,136.58,2.7,18.34,35.65,2.11,301.06,52,1.66,190
1760000400,246.14,0.14,1.05,136.42,2.5,17.81,33.68,1.96,302.17,50,1.56,198
1760004000,273.23,0.33,2.59,130.88,2.45,18.97,35.33,3.3,301.62,49,1.5,220
1760007600,326.21,0.57,5.39,120.58,2.46,21.02,39.38,5.22,301.62,50,1.23,233
1760011200,387.85,0.45,9.47,109.0,2.51,22.83,43.69,6.8,300.51,52,1.54,271
1760014800,484.17,0.04,16.55,91.2,2.6,24.99,48.76,10.42,298.84,57,1.22,298
1760018400,582.54,0.0,22.58,76.38,2.72,27.66,55.13,15.22,297.17,63,1.23,338
1760022000,647.01,0.0,25.28,67.22,2.73,30.93,62.97,19.04,295.51,68,1.52,12
1760025600,678.42,0.0,25.51,60.55,2.63,34.33,70.89,21.87,294.95,71,1.84,23
1760029200,690.65,0.0,24.36,56.7,2.52,37.16,78.37,23.88,293.84,75,1.93,24
1760032800,670.09,0.0,21.57,54.44,2.25,38.59,83.82,23.91,293.84,77,1.87,25
1760036400,589.75,0.0,15.81,56.22,1.67,37.56,85.72,19.2,293.29,80,1.89,29
1760040000,527.76,0.0,11.63,57.24,1.21,36.63,87.29,16.01,292.73,81,1.83,25
1760043600,484.68,0.0,8.8,59.14,0.98,36.15,88.78,14.32,291.62,83,1.65,21
1760047200,452.45,0.0,6.97,61.54,0.94,35.92,89.3,13.67,291.06,84,1.46,20
1760050800,432.19,0.0,5.92,61.94,0.96,36.34,90.0,15.05,291.06,83,1.33,19
1760054400,420.37,0.0,5.45,62.47,1.04,36.99,91.42,17.16,290.51,84,1.22,16
1760058000,419.73,0.0,5.76,62.77,1.18,37.44,93.01,19.34,289.95,84,1.24,18
1760061600,453.63,0.03,8.24,61.46,1.52,38.41,96.57,21.39,290.51,83,1.3,27
1760065200,522.26,0.99,12.12,61.01,2.07,39.96,102.09,23.23,293.29,76,0.83,24
1760068800,548.62,2.73,12.03,79.95,3.13,41.03,105.06,21.75,295.51,72,0.15,191
1760072400,573.3,3.52,11.22,84.74,2.91,41.29,103.43,18.61,297.73,63,1.02,208
1760076000,581.27,2.99,10.3,95.74,2.8,42.27,103.57,14.89,299.4,57,1.46,195
1760079600,284.78,0.23,1.62,136.86,3.43,28.56,68.35,3.17,301.62,49,1.69,198
1760083200,248.88,0.12,0.93,138.28,2.83,25.09,56.87,2.18,301.62,48,1.74,195
1760086800,238.88,0.11,0.92,137.67,2.63,24.67,56.01,2.04,302.17,47,1.74,195
1760090400,254.93,0.21,1.94,133.95,2.68,26.35,59.68,2.9,302.17,45,1.64,201
1760094000,294.72,0.34,4.17,126.53,2.87,29.58,66.93,4.52,302.17,43,1.48,212
1760097600,344.73,0.23,7.64,117.97,3.09,33.14,75.85,6.01,301.06,47,1.43,215
1760101200,421.46,0.01,12.76,103.73,3.12,36.91,84.45,8.19,298.84,51,0.87,237
1760104800,507.38,0.0,16.92,88.73,2.97,41.42,94.08,10.77,297.17,60,0.71,353
1760108400,568.63,0.0,18.51,78.14,2.74,46.5,105.29,12.73,296.06,68,1.69,24
1760112000,602.79,0.0,18.5,69.21,2.41,50.68,114.62,13.8,294.95,73,2.18,34
1760115600,635.06,0.0,18.31,63.54,2.27,54.8,124.63,14.99,293.84,75,2.61,43
1760119200,651.26,0.0,17.62,60.5,2.25,58.53,134.38,16.01,293.29,72,2.71,53
1760122800,632.61,0.0,15.58,60.02,2.25,61.18,142.36,16.81,292.73,75,2.68,58
1760126400,600.31,0.0,12.73,61.39,2.27,63.56,150.03,18.08,292.17,76,2.54,57
1760130000,576.26,0.0,10.53,62.51,2.3,66.05,157.11,19.56,292.17,78,2.39,51
1760133600,560.66,0.0,9.17,63.32,2.3,68.05,162.94,20.93,291.62,80,2.24,44
1760137200,545.07,0.0,7.97,63.6,2.2,70.5,169.34,21.25,291.06,82,1.94,34
1760140800,526.88,0.0,6.99,63.24,2.05,72.8,175.32,20.62,290.51,81,1.46,16
1760144400,514.81,0.0,6.67,61.43,1.9,73.64,178.51,19.57,290.51,81,1.38,7
1760148000,532.48,0.02,8.14,58.53,2.01,74.07,182.32,19.75,291.06,81,1.29,360
1760151600,574.22,0.7,10.54,58.89,2.43,74.76,187.25,20.21,293.84,71,1.26,334
1760155200,568.09,1.7,9.63,75.2,3.39,74.81,194.5,17.16,296.06,62,1.57,317
1760158800,553.83,1.76,8.05,85.46,3.39,72.75,192.24,14.05,297.73,64,1.79,302
1760162400,515.53,1.05,5.82,104.49,3.51,73.77,191.66,11.86,299.4,54,2.15,285
1760166000,294.51,0.13,1.09,139.87,5.07,57.61,152.2,3.08,301.06,48,2.74,289
1760169600,255.46,0.09,0.72,139.27,3.98,46.47,118.5,2.1,301.62,50,3.11,293
1760173200,247.01,0.09,0.76,138.33,3.5,42.26,105.9,1.98,302.17,48,3.01,295
1760176800,256.58,0.13,1.36,136.63,3.33,41.5,101.77,2.58,301.62,44,2.82,296
1760180400,277.04,0.18,2.53,132.09,3.27,42.31,101.31,3.6,301.62,45,2.83,294
1760184000,300.87,0.1,4.27,125.91,3.23,43.04,101.68,4.46,301.06,49,2.69,298
1760187600,356.36,0.01,8.07,110.86,3.04,44.23,101.37,6.45,298.84,56,2.14,315
1760191200,429.51,0.0,12.03,93.52,2.77,46.54,103.16,9.19,297.17,60,1.84,337
1760194800,479.9,0.0,13.98,81.57,2.54,49.34,107.6,11.64,296.06,63,1.72,358
1760198400,507.1,0.0,14.44,72.5,2.35,51.7,111.97,13.76,294.95,67,1.76,8
1760202000,530.17,0.0,14.56,66.25,2.23,54.27,117.32,15.41,294.4,72,1.8,14
1760205600,542.58,0.0,14.48,61.66,2.13,56.8,122.47,16.58,293.29,77,1.75,18
1760209200,528.52,0.0,13.22,58.5,1.95,58.23,125.85,16.78,292.73,79,1.59,26
1760212800,501.54,0.0,10.94,57.15,1.72,59.5,129.91,16.12,292.17,79,1.61,27
1760216400,470.77,0.0,8.68,57.66,1.57,60.33,133.94,15.35,291.62,80,1.62,18
1760220000,435.25,0.0,6.75,59.42,1.51,60.44,137.24,14.45,291.06,81,1.62,13
1760223600,406.03,0.0,5.42,61.2,1.52,61.08,142.44,13.6,290.51,81,1.65,11
1760227200,384.27,0.0,4.63,63.48,1.67,62.5,149.43,12.62,289.95,82,1.58,9
1760230800,371.34,0.0,4.46,65.53,2.05,63.86,156.73,12.4,289.95,81,1.33,15
1760234400,383.9,0.01,5.91,66.44,2.67,65.51,164.5,14.02,290.51,78,1.13,35
1760238000,421.05,0.58,8.49,68.66,3.5,67.99,174.54,15.96,294.4,70,0.53,77
1760241600,444.67,1.65,9.11,80.74,4.02,67.11,173.66,16.39,296.06,63,0.34,216
1760245200,450.41,1.94,8.27,88.49,3.75,65.29,168.94,15.0,298.29,57,0.84,252
1760248800,427.86,1.35,6.31,102.33,3.64,65.67,169.16,11.66,299.4,51,1.49,257
1760252400,269.79,0.16,1.21,138.36,4.58,50.41,127.46,2.95,302.17,47,1.79,258
1760256000,250.45,0.1,0.83,141.37,3.58,41.36,98.71,2.15,302.73,44,2.03,260
1760259600,244.04,0.1,0.87,141.62,3.31,39.14,91.87,2.07,303.84,40,2.26,259
1760263200,267.69,0.25,2.33,135.33,3.25,40.78,93.68,3.37,303.84,36,2.32,262
1760266800,314.28,0.43,5.16,122.37,3.19,44.19,99.6,5.48,303.84,37,2.18,271
1760270400,369.93,0.29,9.37,107.97,3.15,47.81,107.68,7.32,298.92,48,1.31,280
1760274000,436.47,0.01,13.91,91.7,3.05,51.46,115.2,9.56,297.01,55,0.85,330
1760277600,498.93,0.0,16.64,77.36,2.84,55.59,123.09,11.78,298.29,62,1.27,19
1760281200,539.39,0.0,17.45,67.27,2.57,59.83,131.79,13.56,296.62,67,1.75,36
1760284800,556.17,0.0,16.9,58.99,2.23,62.88,138.42,14.72,295.51,71,2.11,41
1760288400,570.88,0.0,16.27,53.34,1.95,66.04,146.43,15.56,293.84,74,2.34,47
1760292000,573.87,0.0,15.41,49.2,1.7,68.53,154.24,16.06,293.29,74,2.59,51
1760295600,548.88,0.0,13.5,46.88,1.46,69.81,160.66,15.77,292.73,72,2.35,45
1760299200,517.28,0.0,11.25,46.07,1.31,71.35,168.26,14.97,292.17,73,2.08,41
1760302800,486.53,0.0,9.13,46.33,1.27,72.73,175.13,13.95,292.17,76,1.76,36
1760306400,454.03,0.0,7.36,48.15,1.36,73.65,180.1,13.35,291.62,78,1.41,31
1760310000,428.31,0.0,6.14,51.04,1.55,74.91,185.37,13.74,290.51,79,1.26,27
1760313600,413.05,0.0,5.6,53.04,1.72,76.37,190.01,14.78,290.51,79,1.23,27
1760317200,411.99,0.0,5.85,53.14,1.9,77.6,192.7,16.12,290.51,79,1.18,31
1760320800,445.76,0.02,8.1,51.38,2.27,79.05,197.17,17.5,290.51,80,1.1,39
1760324400,508.93,0.91,11.33,51.35,2.85,80.84,202.97,18.81,293.29,72,0.53,77
1760328000,530.17,2.28,10.87,64.56,3.63,81.68,210.41,16.7,296.06,63,0.71,171
1760331600,526.29,2.36,9.33,75.87,3.7,81.95,211.37,13.79,298.84,57,1.11,202
1760335200,499.2,1.46,7.16,96.78,3.91,85.14,213.67,12.1,299.95,53,1.54,231
1760338800,265.55,0.17,1.34,137.49,6.03,65.09,166.89,3.38,301.62,49,1.91,232
1760342400,241.02,0.1,0.84,139.41,5.02,56.39,138.81,2.46,303.84,44,1.96,232
1760346000,238.28,0.1,0.9,139.22,4.83,55.23,134.16,2.45,303.84,40,1.8,223
1760349600,264.0,0.26,2.47,134.83,4.81,57.27,136.19,3.47,304.4,38,1.65,208
1760353200,313.23,0.43,5.53,124.34,4.73,60.23,139.92,5.07,303.84,42,1.49,190
1760356800,371.71,0.27,9.97,112.08,4.66,62.89,144.02,6.4,302.17,49,1.22,177
1760360400,447.32,0.01,14.97,96.62,4.42,65.39,146.52,8.19,300.51,53,0.97,122
1760364000,517.14,0.0,17.91,83.51,4.01,68.27,149.08,10.24,298.29,65,1.75,73
1760367600,555.66,0.0,18.13,75.38,3.57,70.8,151.8,11.92,297.17,69,2.63,65
1760371200,572.57,0.0,17.17,68.19,3.09,71.69,151.34,13.2,296.62,69,2.95,68
1760374800,606.28,0.0,17.27,61.49,2.73,73.33,152.87,14.69,296.06,72,2.85,69
1760378400,639.54,0.0,17.61,56.21,2.49,74.72,154.92,16.22,294.95,73,2.83,67
